Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Area,Price per unit weight
fffe3600310030003000,Louise Gresham,0.24,37.0,12.0,3463.0,Aluminium,6.51,24.92,No,No,Yes,Roadways,No,Wealthy,No,2015-02-09,2015-02-09,"Wadeview, NJ 37183",444.0,0.0018798729425353738
fffe3400320033003500,John Dean,0.01,39.0,30.0,25701299.0,Stone,21643.34,78.29,No,No,No,Roadways,No,Working Class,No,2018-01-26,2018-01-23,"Grayshire, ME 97653",1170.0,0.0008421107431184704
fffe3600350031003100,Kristine Diaz,0.6,17.0,7.0,68251.0,Stone,191.73,72.09,No,No,No,Waterways,No,Working Class,No,2019-05-11,2019-05-10,"Russellport, MN 46104",119.0,0.0028091896089434587
fffe3300370034003300,Susann Amin,0.99,47.0,25.0,10862.0,Aluminium,25.31,94.66,Yes,No,No,Airways,No,Working Class,No,2015-03-04,2015-03-02,"New Jorge, MT 83360",1175.0,0.0023301417786779598
fffe3700300033003200,Gerald Estrada,0.76,12.0,6.0,1415.0,Bronze,13.4,20.78,No,No,Yes,Waterways,No,Working Class,No,2017-02-27,2017-03-03,"Anthonyfurt, KY 12493",72.0,0.009469964664310954
fffe3400330030003100,Jacqueline Baier,0.26,11.0,8.0,121.0,Aluminium,6.52,20.56,No,No,Yes,Airways,No,Working Class,No,2018-05-05,2018-05-02,"Lake Courtney, IL 94021",88.0,0.05388429752066115
fffe3600370036003600,Lauretta Mcrae,0.09,28.0,20.0,31411.0,Bronze,40.96,99.22,No,No,No,Roadways,No,Wealthy,No,2015-02-28,2015-02-27,"Hursttown, TN 05712",560.0,0.0013040017828149374
fffe3100360030003500,Paula Wilks,0.27,13.0,6.0,1198.0,Bronze,3.01,24.0,Yes,Yes,No,Airways,No,Working Class,No,2015-10-17,2015-10-14,"Chelseaville, FL 65854",78.0,0.0025125208681135223
fffe3100340035003900,Carol Barbosa,0.73,8.0,5.0,69.0,Wood,4.81,12.07,Yes,No,No,Waterways,No,Working Class,No,2019-05-10,2019-05-12,"South Clintonville, CT 19095",40.0,0.06971014492753623
fffe3600390034003600,Jessica Frediani,0.8,13.0,6.0,394.0,Aluminium,3.93,10.86,Yes,No,Yes,Waterways,No,Working Class,No,2016-09-01,2016-09-01,"Johnsonland, ME 01831",78.0,0.009974619289340103
fffe3800350039003600,Ethel Greene,0.62,16.0,8.0,176.0,Wood,3.29,11.16,No,No,No,Roadways,No,Working Class,No,2017-10-05,2017-10-09,"North Kim, NY 76575",128.0,0.018693181818181817
fffe3300310036003700,Roger Thomas,0.7320387657177161,31.0,6.0,,Bronze,13.78,96.88,Yes,No,Yes,Waterways,No,Wealthy,Yes,2019-04-11,2019-04-11,"Cherryhaven, ME 18107",186.0,
fffe3700340031003700,Maria Mcginnes,0.5,47.0,25.0,250979.0,Brass,846.42,51.18,No,Yes,No,Roadways,No,Wealthy,No,2019-05-24,2019-05-23,"East Karenview, NV 70723",1175.0,0.003372473394188358
fffe3100,Erik Oneal,0.69,3.0,2.0,81.0,Marble,3.13,10.24,Yes,Yes,No,Airways,No,Working Class,No,2017-03-01,2017-02-27,"Stacyborough, IL 04332",6.0,0.038641975308641975
fffe3400380038003300,Allison Agosta,0.62,28.0,14.0,2098.0,Clay,11.38,22.82,Yes,Yes,No,Airways,Yes,Working Class,Yes,2018-03-18,2018-03-21,"Lake Kelly, AR 97023",392.0,0.005424213536701621
fffe3700310035003300,Chelsea Herring,0.86,33.0,9.0,4947.0,Clay,19.72,20.53,Yes,Yes,No,Airways,Yes,Working Class,No,2016-11-01,2016-11-03,"West Nancyport, RI 69752",297.0,0.003986254295532646
fffe3200300037003400,Lewis Szymanski,0.29,24.0,11.0,351347.0,Marble,1933.45,58.39,No,No,No,Roadways,No,Working Class,No,2018-05-17,2018-05-17,"East Ariana, AZ 32098",264.0,0.0055029643059425586
fffe3300350035003200,Patsy Medina,0.66,22.0,9.0,3150.0,Clay,11.8,17.23,Yes,No,Yes,Waterways,Yes,Working Class,No,2015-10-15,2015-10-17,"East Courtneyfurt, RI 96644",198.0,0.0037460317460317463
fffe3900300034003300,James Williams,0.56,25.0,10.0,137060.0,Marble,211.8,30.92,No,No,No,Waterways,No,Wealthy,No,2017-01-26,2017-01-28,"Lake Karenchester, IL 81806",250.0,0.0015453086239603094
fffe3300310036003500,Zoila Goto,0.41,39.0,9.0,526197.0,Marble,2068.01,45.0,No,No,No,Roadways,Yes,Working Class,No,2018-09-09,2018-09-13,"Paigetown, NE 07010",351.0,0.003930106024929827
fffe3600390034003900,Michelle Cook,0.6,12.0,8.0,25741.0,Marble,53.72,92.41,No,Yes,No,Airways,No,Working Class,No,2019-04-30,2019-05-03,"New Mariafurt, KY 46380",96.0,0.0020869430092071016
fffe3200370038003100,Beverly Rouse,0.7339618727648578,20.0,8.0,5379.0,Brass,12.64,48.9,No,Yes,No,Roadways,No,Working Class,No,2016-01-14,2016-01-18,"Jasonport, TN 36417",160.0,0.002349879159695111
fffe3600390038003000,Terri Boswell,0.11,11.0,8.0,25936.0,Marble,80.47,77.19,No,Yes,Yes,Roadways,No,Wealthy,No,2016-01-30,2016-01-27,"Johnside, LA 93431",88.0,0.003102637260950031
fffe3300390033003000,David Novak,0.16,18.0,6.0,3467.0,Bronze,7.14,19.16,No,Yes,No,Airways,No,Working Class,No,2017-11-03,2017-11-02,"Lake Richard, OK 91976",108.0,0.0020594173637150273
fffe3100350034003000,Michael Williams,0.87,20.0,4.0,2945.0,Stone,14.19,19.23,No,Yes,No,Roadways,No,Wealthy,No,2016-11-26,2016-11-26,"Douglasview, TX 97249",80.0,0.0048183361629881155
fffe3300330039003600,Edna Baker,0.7006966042344112,14.0,7.0,2683.0,Bronze,5.12,12.47,No,Yes,No,Roadways,No,Wealthy,No,2015-10-18,2015-10-18,"Madelineburgh, WV 63313",98.0,0.00190831159150205
fffe3900340038003300,Donald Walker,0.03,5.0,4.0,1305.0,Marble,3.16,10.43,No,No,Yes,Roadways,No,Working Class,No,2017-09-27,2017-09-29,"Joshuahaven, NY 66530",20.0,0.002421455938697318
fffe3100300031003800,Theodore Hart,0.23,21.0,11.0,649229.0,Stone,2211.08,57.09,No,No,Yes,Roadways,No,Working Class,No,2016-08-30,2016-09-03,"Port Arthurstad, FL 03712",231.0,0.0034057012240673165
fffe3200320033003800,Robert Mccoy,0.33,30.0,13.0,940579.0,Marble,554.5,96.98,No,No,Yes,Waterways,No,Working Class,No,2019-02-20,2019-02-19,"North Paul, CT 92646",390.0,0.0005895304913250243
fffe3700340038003800,Dianne Smith,0.02,16.0,7.0,108.0,Wood,4.66,10.84,No,No,No,Airways,No,Wealthy,No,2017-01-31,2017-01-28,"Hansenmouth, MA 49832",112.0,0.04314814814814815
fffe3400360032003900,Priscilla King,0.76,35.0,18.0,43423.0,Bronze,338.84,34.2,Yes,No,Yes,Waterways,No,Working Class,No,2019-03-12,2019-03-12,"Grossside, NM 84324",630.0,0.007803237915390461
fffe3300350036003800,Sara Hill,0.34,23.0,8.0,327.0,Wood,4.73,23.41,No,No,No,Roadways,No,Working Class,No,2018-09-28,2018-09-28,"Rodriguezmouth, LA 38488",184.0,0.014464831804281347
fffe3200380030003500,Joseph Wieland,0.51,18.0,8.0,114518.0,Marble,334.5,28.81,No,No,Yes,Waterways,No,Working Class,No,2017-04-12,2017-04-11,"Keithborough, WV 93005",144.0,0.0029209381931224786
fffe3900340036003100,Carolyn Keller,0.41,49.0,39.0,261470.0,Bronze,219.99,37.76,No,No,Yes,Roadways,No,Working Class,No,2019-03-30,2019-03-28,"Williambury, IL 89572",1911.0,0.0008413584732474089
fffe3900320038003200,Jessica Cada,0.9,18.0,8.0,4856.0,Bronze,28.37,23.05,Yes,No,No,Airways,No,Wealthy,No,2019-02-11,2019-02-11,"Michaelmouth, IN 40153",144.0,0.005842257001647447
fffe3200320035003700,Kristie Houston,0.49,19.0,11.0,519391.0,Stone,1875.39,97.07,Yes,No,No,Waterways,No,Wealthy,No,2018-05-12,2018-05-12,"Anthonychester, NJ 55958",209.0,0.0036107479721443
fffe3300330035003900,Robert Davis,0.5943678983294921,32.0,13.0,43742.0,Brass,328.1,33.04,No,No,No,Roadways,No,Working Class,No,2016-11-19,2016-11-21,FPO AP 55749,416.0,0.007500800146312469
fffe3300390037003300,Viola Fortner,0.33,14.0,7.0,265.0,Aluminium,3.02,22.8,No,Yes,Yes,Airways,No,Working Class,No,2017-08-17,2017-08-16,"Richardsonfort, VT 88347",98.0,0.01139622641509434
fffe3800360034003600,Nicole Harris,0.97,19.0,12.0,267346.0,Marble,1207.27,47.29,No,No,Yes,Roadways,No,Working Class,No,2016-08-14,2016-08-10,"South Sandra, LA 83606",228.0,0.00451575860495388
fffe3200350031003600,Kathern Hale,0.54,12.0,6.0,,Wood,5.45,21.32,No,Yes,No,Roadways,No,Wealthy,Yes,2017-03-11,2017-03-09,FPO AA 86736,72.0,
fffe3900350036003400,John Gillespie,0.98,33.0,11.0,740344.0,Marble,5328.44,51.29,No,No,No,Roadways,No,Working Class,No,2018-09-08,2018-09-07,"Petersonfort, WV 46989",363.0,0.007197248846482175
fffe3600330033003000,Irvin Munday,0.37,10.0,4.0,8197.0,Marble,3.16,48.92,No,No,No,Roadways,No,Working Class,No,2017-09-08,2017-09-05,"Gregoryside, WY 05611",40.0,0.000385506892765646
fffe3800370034003200,Russell Wilson,0.1,25.0,11.0,19668.0,Brass,4.58,31.21,Yes,No,Yes,Airways,No,Working Class,No,2017-06-29,2017-06-26,"East Scott, NY 39744",275.0,0.00023286556843603824
fffe3900300037003500,Denise Owens,0.26,21.0,7.0,750.0,Aluminium,3.09,22.83,Yes,Yes,Yes,Airways,No,Working Class,No,2015-09-18,2015-09-18,"West Tammy, LA 62890",147.0,0.0041199999999999995
fffe3400330032003700,David Ortega,0.25,33.0,6.0,1425.0,Aluminium,3.8,21.25,No,No,Yes,Roadways,No,Working Class,Yes,2016-11-04,2016-11-06,"East Christinatown, ME 43881",198.0,0.0026666666666666666
fffe3200310034003200,Elmer Oquendo,0.471648021595383,36.0,13.0,36608.0,Bronze,75.67,39.19,Yes,No,No,Waterways,No,Working Class,No,2017-05-20,2017-05-24,"Port Shawn, MD 77353",468.0,0.0020670345279720282
fffe3300340037003800,Betty Hernandez,0.69,20.0,8.0,776.0,Aluminium,6.47,14.08,No,No,No,Roadways,No,Working Class,No,2018-05-28,2018-05-24,"East Kristinaburgh, CA 54664",160.0,0.008337628865979382
fffe3700370030003800,Michael Conlin,0.48,55.0,20.0,4293281.0,Marble,25601.9,32.44,Yes,No,No,Airways,Yes,Working Class,No,2016-07-01,2016-06-29,"Zacharymouth, MO 21396",1100.0,0.00596324815450002
fffe3700310034003000,Dean Londner,0.43,9.0,4.0,203.0,Clay,3.33,24.74,No,Yes,Yes,Roadways,Yes,Working Class,No,2017-08-22,2017-08-18,"South Chloe, VA 34474",36.0,0.016403940886699508
fffe3700310032003000,David Welch,0.65,11.0,7.0,101.0,Wood,3.68,11.43,No,No,No,Roadways,No,Working Class,No,2017-09-13,2017-09-11,"Roseshire, VT 84111",77.0,0.03643564356435644
fffe3800340031003200,Kim Hammock,0.46,17.0,7.0,145.0,Wood,4.3,18.41,No,Yes,Yes,Roadways,No,Wealthy,No,2019-07-22,2019-07-18,APO AE 74187,119.0,0.0296551724137931
fffe3300340032003100,Michael Carter,0.4795522130912433,27.0,12.0,23112.0,Bronze,36.43,43.76,No,No,Yes,Roadways,No,Wealthy,No,2019-01-28,2019-01-27,"New Sarah, HI 12474",324.0,0.0015762374524056766
fffe3900300034003900,Tammy Stith,0.52,28.0,13.0,647.0,Wood,4.86,14.87,No,No,No,Waterways,No,Working Class,No,2017-11-15,2017-11-12,"Robertsmouth, IA 76960",364.0,0.007511591962905719
fffe3700330033003600,Eileen Guzman,1.0,19.0,9.0,3647.0,Bronze,9.71,23.6,Yes,No,No,Roadways,No,Working Class,No,2015-01-31,2015-01-31,"Wrightton, IA 15522",171.0,0.0026624622977789968
fffe3100320034003600,Candace Yancik,0.42,51.0,27.0,7590.0,Aluminium,7.96,90.43,Yes,No,No,Waterways,No,Working Class,No,2016-09-02,2016-08-31,"Lake Michaeltown, PA 52680",1377.0,0.0010487483530961792
fffe3900330034003100,Angela Edwards,0.75,4.0,3.0,21.0,Wood,6.55,20.74,Yes,No,No,Waterways,No,Working Class,No,2016-08-23,2016-08-23,"Vanessahaven, VT 19751",12.0,0.3119047619047619
fffe3800370030003400,Ernestine Faust,0.95,13.0,7.0,65378.0,Stone,227.63,55.74,No,No,Yes,Roadways,No,Working Class,Yes,2016-07-14,2016-07-13,"South Annshire, NY 18880",91.0,0.0034817522714062836
fffe3800300039003600,Ted Dotson,0.4,8.0,5.0,74.0,Wood,5.84,22.99,No,Yes,No,Airways,No,Wealthy,No,2016-04-14,2016-04-15,"Port Ricky, NC 44194",40.0,0.07891891891891892
fffe3900340032003200,Jeffrey Mason,0.45,20.0,10.0,196721.0,Marble,204.99,60.49,No,No,No,Waterways,No,Working Class,Yes,2019-02-26,2019-02-28,"South Paultown, KY 61660",200.0,0.001042034149887404
fffe3600320038003600,Mira Smith,0.3,12.0,6.0,722.0,Clay,4.41,14.95,Yes,Yes,Yes,Airways,Yes,Working Class,No,2017-08-26,2017-08-30,DPO AE 02975,72.0,0.0061080332409972305
fffe3600380034003400,Kenneth Lowrie,0.78,10.0,5.0,373.0,Clay,6.98,19.07,No,Yes,No,Airways,Yes,Wealthy,No,2016-08-23,2016-08-20,"Lake Nicole, VT 16040",50.0,0.01871313672922252
fffe3300300033003800,John Skaggs,0.57,19.0,9.0,6860.0,Bronze,18.74,81.68,Yes,Yes,No,Airways,No,Working Class,No,2016-04-29,2016-05-01,"Wallacechester, OK 65591",171.0,0.0027317784256559764
fffe380034003500,Paul Marino,0.724720063270567,7.0,5.0,191.0,Clay,5.06,18.07,No,No,Yes,Roadways,Yes,Wealthy,No,2015-08-11,2015-08-15,"Christinaport, MS 12491",35.0,0.026492146596858637
fffe3600380031003100,Matthew Turman,0.82,17.0,12.0,6493.0,Bronze,11.1,92.58,No,No,No,Airways,No,Working Class,No,2019-04-13,2019-04-13,"Port Andrewchester, MI 29258",204.0,0.0017095333436008009
fffe3600370036003500,Phillip Anthony,0.43,14.0,7.0,28674.0,Stone,168.52,43.4,No,Yes,No,Airways,No,Working Class,No,2018-12-18,2018-12-22,"Lake Samantha, IA 54165",98.0,0.005877101206668062
fffe3100320033003200,Faith Lipner,0.23,16.0,,2951.0,Bronze,8.15,19.9,No,Yes,Yes,Roadways,No,Wealthy,No,2015-05-12,2015-05-14,FPO AE 04828,,0.002761775669264656
fffe3900310037003800,Colleen Fraley,0.52,22.0,13.0,1180379.0,Stone,6266.21,98.53,No,No,Yes,Roadways,No,Working Class,No,2018-11-06,2018-11-07,"Gordonview, IN 10381",286.0,0.005308642393671863
fffe3600340030003600,Michelle Davis,0.1,21.0,8.0,84809.0,Stone,100.48,91.23,No,No,No,Roadways,No,Wealthy,No,2018-06-23,2018-06-23,"North Frank, MA 18472",168.0,0.0011847799172257662
fffe3600310033003900,Robert Thews,0.11,22.0,9.0,901.0,Aluminium,4.87,12.43,No,No,No,Airways,No,Working Class,No,2019-07-20,2019-07-21,"Andrewsview, UT 06281",198.0,0.005405105438401776
fffe380034003600,Judy Carle,0.21,19.0,11.0,1116.0,Aluminium,6.45,16.65,No,No,No,Roadways,No,Working Class,Yes,2016-08-29,2016-08-27,"New Daniel, OK 88957",209.0,0.005779569892473119
fffe3700300036003800,Leora Carver,0.0,10.0,4.0,2728.0,Marble,5.52,11.49,No,No,No,Waterways,No,Working Class,No,2018-02-26,2018-03-01,"Lake Ashley, DE 61624",40.0,0.0020234604105571845
fffe3100330034003900,Mary Brown,0.4,20.0,6.0,1674.0,Brass,8.49,21.83,No,No,Yes,Roadways,No,Wealthy,Yes,2018-08-02,2018-07-31,"Kirkbury, NY 88197",120.0,0.005071684587813621
fffe3100390036003800,Jeannette Wilmore,0.86,14.0,7.0,86499.0,Stone,546.91,44.36,No,No,No,Roadways,No,Wealthy,No,2018-07-01,2018-07-03,"Ryantown, CO 14942",98.0,0.006322732054705835
fffe3400300031003700,Leslie Cashio,0.15,35.0,17.0,3634634.0,Stone,8136.35,65.84,No,No,Yes,Roadways,No,Working Class,Yes,2019-08-11,2019-08-13,"South Williamborough, NM 33090",595.0,0.0022385610215499003
fffe3300300030003700,Meagan Strawbridge,0.12,20.0,13.0,14402.0,Brass,13.76,36.1,No,No,Yes,Roadways,No,Working Class,No,2019-01-29,2019-01-31,"Lake Joseph, WV 26125",260.0,0.0009554228579363977
fffe360039003400,Chris Bernhardt,0.59,4.0,4.0,112.0,Brass,4.08,14.22,No,No,No,Airways,No,Wealthy,No,2016-01-25,2016-01-23,"Evansview, TX 10242",16.0,0.03642857142857143
fffe380030003500,Gerald Alexander,0.7116300419931912,17.0,7.0,,Wood,6.41,24.16,No,No,No,Airways,No,Wealthy,No,2017-12-03,2017-12-06,"Jonesfort, SC 73277",119.0,
fffe3400350036003900,Deanna Smith,0.27,17.0,9.0,5508.0,Bronze,7.33,65.11,No,No,Yes,Airways,No,Working Class,No,2016-10-10,2016-10-11,"Lake Lorichester, NC 04102",153.0,0.001330791575889615
fffe3200390037003700,Stephanie Clark,0.91,20.0,9.0,435667.0,Marble,4513.13,98.7,No,Yes,Yes,Airways,No,Wealthy,No,2015-02-17,2015-02-20,"West Heidi, IA 13360",180.0,0.010359127498754783
fffe3400390033003400,Virgie Brown,0.39,11.0,7.0,163.0,Wood,6.19,21.79,No,No,No,Airways,No,Working Class,Yes,2016-01-02,2015-12-30,"East Lindsey, WY 43508",77.0,0.03797546012269939
fffe3800320035003400,Thomas Frierson,0.79,11.0,7.0,94.0,Wood,3.03,21.6,Yes,Yes,No,Airways,No,Working Class,No,2016-11-03,2016-11-06,"Lake Joseph, AL 35648",77.0,0.03223404255319149
fffe3700380037003200,Liza Corbett,0.88,17.0,12.0,63111.0,Marble,479.05,96.02,Yes,No,No,Waterways,No,Working Class,No,2019-06-24,2019-06-21,FPO AA 13084,204.0,0.00759059434963794
fffe3800370031003700,Mark Moore,0.18,16.0,7.0,119133.0,Stone,398.15,79.49,No,No,Yes,Roadways,No,Working Class,No,2016-11-19,2016-11-19,"Ortegashire, CA 40148",112.0,0.0033420630723645
fffe3500350033003100,Christopher Kimmer,0.16,12.0,7.0,302.0,Aluminium,6.78,12.99,Yes,No,No,Waterways,No,Wealthy,No,2017-07-17,2017-07-18,DPO AA 85227,84.0,0.022450331125827814
fffe3900300030003500,Sara Hiller,0.75,17.0,14.0,13109.0,Bronze,17.12,28.82,No,Yes,No,Airways,No,Wealthy,No,2015-11-01,2015-11-01,"Amyview, KS 14014",238.0,0.0013059729956518423
fffe3800320038003800,Abraham Juarez,0.64,22.0,6.0,58729.0,Marble,50.95,27.96,No,No,No,Roadways,No,Wealthy,No,2016-12-08,2016-12-11,"North Jasonbury, OR 98105",132.0,0.0008675441434385057
fffe3200350038003600,Charles Williams,0.49280871878245275,49.0,14.0,,Brass,429.64,98.54,No,No,Yes,Roadways,No,Working Class,No,2016-01-17,2016-01-15,"Williamburgh, MO 03688",686.0,
fffe3900380036003800,Jared Schnipper,0.23,14.0,7.0,389.0,Aluminium,3.35,12.85,Yes,No,No,Waterways,No,Working Class,No,2016-02-22,2016-02-22,"South Matthew, NC 43923",98.0,0.008611825192802057
fffe3700370031003600,John Bilbrey,0.73,21.0,9.0,198761.0,Marble,1373.73,63.95,No,Yes,No,Roadways,No,Wealthy,Yes,2017-02-16,2017-02-19,"Williamton, OR 88470",189.0,0.006911466535185474
fffe3400360037003800,Patricia Neault,0.29,15.0,6.0,19357.0,Marble,94.97,67.12,No,No,No,Roadways,No,Working Class,No,2018-10-26,2018-10-22,"Stephanieburgh, MT 68037",90.0,0.004906235470372475
fffe320035003800,Peggie Irving,0.7008004019356144,48.0,12.0,1814.0,Aluminium,4.75,15.33,No,Yes,No,Roadways,No,Working Class,No,2018-03-11,2018-03-10,"Alexfurt, DC 29010",576.0,0.0026185226019845645
fffe3200320037003100,Matilde Keely,0.12,23.0,7.0,,Wood,6.14,24.97,No,No,No,Roadways,No,Working Class,No,2019-06-28,2019-06-28,"Nathanielhaven, ME 47950",161.0,
fffe3800300036003500,Maurice Brown,0.21,52.0,11.0,3422820.0,Stone,10467.63,88.63,No,No,No,Waterways,No,Wealthy,Yes,2017-09-10,2017-09-13,"Lake Erik, NY 61471",572.0,0.0030581888618156955
fffe3300310032003700,Joshua Vaughn,0.69,16.0,6.0,1946.0,Bronze,11.96,16.96,No,Yes,No,Airways,No,Wealthy,No,2017-11-20,2017-11-21,"Andersonfurt, IN 90005",96.0,0.006145940390544708
fffe3100340033003300,Susan Frost,0.07,8.0,5.0,60.0,Wood,3.35,24.05,No,Yes,Yes,Airways,No,Working Class,No,2015-01-11,2015-01-13,"Douglasfort, CA 57771",40.0,0.05583333333333333
fffe3100300039003800,James Sheppard,0.44,6.0,4.0,3130.0,Stone,12.83,15.52,No,No,No,Roadways,No,Working Class,No,2015-06-14,2015-06-12,"New Justinview, ME 21930",24.0,0.0040990415335463255
fffe3200310031003200,Bobby Moore,0.65,45.0,18.0,10182.0,Clay,31.94,97.09,Yes,No,Yes,Waterways,Yes,Working Class,No,2015-01-27,2015-01-27,"South Stephanieburgh, IL 28888",810.0,0.0031369082694951878
fffe3800330031003600,Carla Herd,0.45,11.0,7.0,35336.0,Marble,30.43,67.34,No,No,Yes,Roadways,No,Working Class,No,2018-12-04,2018-12-08,FPO AP 99865,77.0,0.0008611614217794883
fffe3400380037003700,Robert Shea,0.09,18.0,7.0,5437.0,Brass,5.32,60.45,Yes,No,No,Waterways,No,Working Class,No,2016-04-07,2016-04-07,FPO AA 28391,126.0,0.0009784807798418247
fffe3600380038003600,Shelley Shaffner,0.6,4.0,3.0,329.0,Marble,4.37,16.02,Yes,No,Yes,Waterways,No,Working Class,No,2017-09-18,2017-09-19,"Jeffreyport, NM 50385",12.0,0.013282674772036474
fffe3300300037003700,Greg Saul,0.14,27.0,15.0,,Clay,7.06,19.66,Yes,No,Yes,Waterways,Yes,Working Class,No,2016-09-18,2016-09-22,"Andreafurt, GA 84949",405.0,
fffe3500320034003400,Elise Skeete,0.25,27.0,6.0,205081.0,Stone,413.02,90.44,No,No,Yes,Roadways,No,Working Class,No,2015-05-05,2015-05-01,"South Kyletown, OH 51083",162.0,0.0020139359570121073
fffe3200340039003800,Iesha Walker,0.55,45.0,15.0,11826.0,Clay,51.84,34.66,No,No,No,Roadways,Yes,Working Class,No,2016-03-13,2016-03-10,"Shawtown, NH 25946",675.0,0.004383561643835617
fffe3600360035003500,Lena Adams,0.34,26.0,14.0,677.0,Wood,6.97,13.65,No,Yes,No,Roadways,No,Wealthy,No,2018-12-06,2018-12-07,"New Kathryn, MS 63234",364.0,0.010295420974889218
fffe310038003500,Steve Mosier,0.4,16.0,7.0,3001.0,Bronze,6.42,14.6,Yes,No,Yes,Waterways,No,Wealthy,Yes,2018-12-21,2018-12-22,"Nicolechester, NH 58258",112.0,0.0021392869043652114
fffe3900310037003700,Candace Pettus,0.87,23.0,19.0,43846.0,Brass,82.2,37.91,Yes,Yes,No,Airways,No,Wealthy,No,2016-12-10,2016-12-06,"Becktown, AL 74229",437.0,0.0018747434201523514
fffe3400330036003100,Autumn Fass,0.85,25.0,7.0,190687.0,Marble,128.02,60.07,No,Yes,No,Roadways,No,Working Class,No,2015-07-12,2015-07-13,"East Jamesborough, DE 68591",175.0,0.0006713619701395481
fffe3500300035003000,Susan Tse,0.15,5.0,3.0,95.0,Brass,4.79,12.27,No,Yes,No,Airways,No,Working Class,No,2018-08-10,2018-08-11,"Ryanside, NC 58239",15.0,0.05042105263157895
fffe3800370037003400,Richard Wheeler,0.74,18.0,6.0,112220.0,Stone,746.64,83.71,No,No,No,Roadways,No,Working Class,Yes,2017-07-10,2017-07-11,"East Samanthaview, ME 82392",108.0,0.006653359472464801
fffe3500370034003500,Stephanie Cherrington,0.21,36.0,16.0,32969.0,Bronze,63.08,64.37,No,Yes,Yes,Airways,No,Working Class,No,2015-06-16,2015-06-17,"Port Dawnport, ND 99862",576.0,0.0019133125056871607
fffe3100350030003900,Patricia Therrien,0.92,30.0,11.0,33516.0,Brass,232.11,30.02,No,Yes,No,Roadways,No,Wealthy,No,2017-03-23,2017-03-23,"Lake Brad, KS 61151",330.0,0.006925349087003223
fffe3400390034003600,Ranae Jefferson,0.6,17.0,7.0,1228.0,Clay,5.81,17.68,No,No,No,Roadways,Yes,Working Class,No,2015-05-23,2015-05-20,"Leahport, WV 83590",119.0,0.004731270358306189
fffe3600370031003500,Catherine Hall,0.39,33.0,14.0,80483.0,Brass,142.45,49.94,Yes,No,Yes,Airways,No,Working Class,No,2019-07-15,2019-07-15,"Port Christopher, OH 01560",462.0,0.0017699389933277833
fffe3200390039003400,Richard Manning,0.65,19.0,6.0,1034.0,Clay,6.36,17.16,No,Yes,Yes,Airways,Yes,Wealthy,No,2017-07-29,2017-07-27,"West Jamieberg, OH 06758",114.0,0.006150870406189555
fffe3900360035003400,Justin Sweeney,0.04,58.0,24.0,301087.0,Brass,649.53,79.72,Yes,Yes,Yes,Airways,No,Working Class,No,2015-05-15,2015-05-12,"Dianastad, MA 56615",1392.0,0.0021572834429915604
fffe3500370037003000,Matthew Carlos,0.48,9.0,4.0,501.0,Bronze,4.58,24.07,No,Yes,No,Airways,No,Wealthy,No,2019-01-01,2019-01-03,"New Steven, LA 65142",36.0,0.009141716566866267
fffe3900360037003500,Henry Kafka,0.41,28.0,10.0,1189.0,Aluminium,3.72,18.34,No,Yes,Yes,Roadways,No,Wealthy,No,2016-10-10,2016-10-12,"Lake Jennifershire, SC 04147",280.0,0.0031286795626576957
fffe3400300032003100,Virgie Straub,0.09,29.0,15.0,5761.0,Clay,5.85,40.03,No,No,Yes,Roadways,Yes,Wealthy,No,2017-03-24,2017-03-26,"Port Loristad, NY 34324",435.0,0.0010154487068217322
fffe3100380037003100,Roger Martinez,0.12,25.0,11.0,12753.0,Bronze,14.49,61.67,Yes,Yes,Yes,Airways,No,Working Class,No,2017-10-11,2017-10-11,"New Theresastad, MI 18291",275.0,0.0011362032462949895
fffe3500300032003600,Mary Kendrick,0.62,30.0,16.0,2747.0,Aluminium,5.88,20.12,Yes,Yes,No,Airways,No,Wealthy,No,2015-02-07,2015-02-07,DPO AE 91447,480.0,0.002140516927557335
